run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0082,9.99891,9.997,8.997,8.997,2.055124152495276,2.183340919435594,0.002742486338797814,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,2.183340919435594,2.18334,9.194355943265009e-07,4.211142535411347e-07,0.002742486338797814,0.00274249,3.6612021860407684e-09,1.3349919912345235e-06
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00221,9.99891,9.99717,8.99717,8.99717,2.0550853212732445,2.3526217569412835,8.524043715846995e-05,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,2.3526217569412835,2.35262,1.7569412835705123e-06,7.468019839882821e-07,8.524043715846995e-05,8.52404e-05,3.7158469945214496e-11,4.3592556986140956e-07
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0042200000000001,9.99891,9.997340000000001,8.997340000000001,8.997340000000001,2.055046491518604,2.5265771506599912,0.0009209927140255009,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,2.5265771506599912,2.52658,2.8493400088258625e-06,1.1277458100775998e-06,0.0009209927140255009,0.000920993,2.8597449918104506e-10,3.1050670220191147e-07
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.512335002275831,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.512335002275831,5.51234,4.9977241687315654e-06,9.066429445084239e-07,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512477231329691,6.51249,1.2768670308638264e-05,1.960643365078221e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0154800000000002,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.2320209376422397,0.06479781420765027,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.2320209376422397,2.23202,9.376422398510442e-07,4.2008684503321845e-07,0.06479781420765027,0.0647979,8.579234973826733e-08,1.3239989218519014e-06
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.0041,9.99891,9.99732,8.99732,8.99732,2.055051059648873,2.547828857533,0.10348224043715848,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055051059648873,2.05505,1.0596488730918452e-06,5.156316746998103e-07,2.547828857533,2.54783,1.1424669996706882e-06,4.4840786067778787e-07,0.10348224043715848,0.103482,2.4043715847466007e-07,2.3234684145519032e-06
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0128000000000001,9.99891,9.99769,8.99769,8.99769,2.0549665525262593,2.881206190259445,0.12218579234972678,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0549665525262593,2.05497,3.4474737407030887e-06,1.6776272844387454e-06,2.881206190259445,2.88121,3.8097405550274743e-06,1.3222710441194757e-06,0.12218579234972678,0.122186,2.076502732262231e-07,1.699460439217448e-06
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0042,9.99891,9.997,8.997,8.997,2.055124152495276,2.180564406008193,0.0009209927140255009,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,2.180564406008193,2.18056,4.406008192958666e-06,2.020585626150469e-06,0.0009209927140255009,0.000920993,2.8597449918104506e-10,3.1050670220191147e-07
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00221,9.99891,9.99717,8.99717,8.99717,2.0550853212732445,2.3526991351843427,6.474863387978143e-05,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,2.3526991351843427,2.3527,8.648156573087817e-07,3.675843317502366e-07,6.474863387978143e-05,6.47486e-05,3.38797814266158e-11,5.232511811315735e-07
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.00722,9.99891,9.997340000000001,8.997340000000001,8.997340000000001,2.055046491518604,2.5283705052344105,0.00213712204007286,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,2.5283705052344105,2.52837,5.052344107525641e-07,1.99826137295002e-07,0.00213712204007286,0.00213712,2.0400728597755324e-09,9.545897562025214e-07
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.496994535519127,0.20428246013667428,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.496994535519127,7.49701,1.5464480873639275e-05,2.0627531340680184e-06,0.20428246013667428,0.204282,4.6013667429067873e-07,2.2524582405237795e-06
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.512021857923498,0.18970387243735765,2,2,0.0,0.0009099181073703367,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.512021857923498,6.51204,1.8142076501526105e-05,2.78592829612934e-06,0.18970387243735765,0.189704,1.2756264236579717e-07,6.724299032482034e-07
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0147300000000001,9.99891,9.998600000000001,8.998600000000001,8.998600000000001,2.0547587402484826,2.266099226217569,0.1340810564663024,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547587402484826,2.05476,1.2597515173240481e-06,6.13089371665814e-07,2.266099226217569,2.2661,7.737824305742436e-07,3.4145996671560993e-07,0.1340810564663024,0.134081,5.646630238387296e-08,4.2113574916560104e-07
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.01096,9.99891,9.99905,8.99905,8.99905,2.054655991465766,2.6795311788802914,0.171672131147541,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054655991465766,2.05466,4.0085342343232355e-06,1.9509477160811205e-06,2.6795311788802914,2.67953,1.178880291163864e-06,4.3995786244746803e-07,0.171672131147541,0.171672,1.311475410215035e-07,7.639425242410149e-07
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99942,8.99942,8.99942,2.0545715168310847,3.0024214838416023,0.18749362477231332,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0545715168310847,2.05457,1.5168310847357702e-06,7.382717964030285e-07,3.0024214838416023,3.00242,1.4838416024787193e-06,4.942152005644512e-07,0.18749362477231332,0.187494,3.7522768667197504e-07,2.0012783698250347e-06
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01023,9.99891,9.997,8.997,8.997,2.055124152495276,2.185434683659536,0.0036657650273224044,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,2.185434683659536,2.18544,5.316340463856761e-06,2.432617900219984e-06,0.0036657650273224044,0.00366577,4.97267759564865e-09,1.3565165287643933e-06
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00221,9.99891,9.99717,8.99717,8.99717,2.0550853212732445,2.3528720983158853,0.0005866120218579235,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,2.3528720983158853,2.35287,2.098315885490365e-06,8.91811228623071e-07,0.0005866120218579235,0.00058661,2.021857923488815e-09,3.4466816513336204e-06
