replay_label,run_id,flow_id,access_type,cpe,structural_status,archived_tx_packets,replay_tx_packets,archived_rx_packets,replay_rx_packets,archived_flowmonitor_lost_packets,replay_flowmonitor_lost_packets,archived_throughput_mbps,replay_throughput_mbps,delta_throughput_mbps,abs_delta_throughput_mbps,archived_packet_loss_ratio,replay_packet_loss_ratio,delta_packet_loss_ratio,abs_delta_packet_loss_ratio,archived_mean_delay_ms,replay_mean_delay_ms,delta_mean_delay_ms,abs_delta_mean_delay_ms,archived_mean_jitter_ms,replay_mean_jitter_ms,delta_mean_jitter_ms,abs_delta_mean_jitter_ms
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,11,LiFi-surrogate,CPE1,PRESENT,10987,10987,10984,10984,0,0,10.271979483008254,10.271979483008254,0.0,0.0,0.0,0.0,0.0,0.0,2.0943918426802624,2.0943918426802624,0.0,0.0,0.00018321587908585996,0.00018321587908585996,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,12,LiFi-surrogate,CPE2,PRESENT,10987,10987,10984,10984,0,0,10.271888170943779,10.271888170943779,0.0,0.0,0.0,0.0,0.0,0.0,2.180580844865259,2.180580844865259,0.0,0.0,8.229809705909132e-06,8.229809705909132e-06,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,13,LiFi-surrogate,CPE3,PRESENT,10987,10987,10980,10980,0,0,10.268044811179236,10.268044811179236,0.0,0.0,0.0,0.0,0.0,0.0,2.268306010928962,2.268306010928962,0.0,0.0,0.00044880772383641503,0.00044880772383641503,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,5,LTE/EPC,CPE1,PRESENT,21973,21973,6231,6231,0,0,5.8273248138682066,5.8273248138682066,0.0,0.0,0.0,0.0,0.0,0.0,18.583373455304123,18.583373455304123,0.0,0.0,1.8549438202247193,1.8549438202247193,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,6,LTE/EPC,CPE2,PRESENT,21973,21973,6231,6231,0,0,5.827972438319626,5.827972438319626,0.0,0.0,0.0,0.0,0.0,0.0,18.589792970630718,18.589792970630718,0.0,0.0,1.8540288924558588,1.8540288924558588,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,7,LTE/EPC,CPE3,PRESENT,21973,21973,6233,6233,0,0,5.828547555555556,5.828547555555556,0.0,0.0,0.0,0.0,0.0,0.0,18.596181613990055,18.596181613990055,0.0,0.0,1.8541078305519896,1.8541078305519896,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,8,Wi-Fi,CPE1,PRESENT,21973,21973,16634,16634,1909,1909,15.574972213723472,15.574972213723472,0.0,0.0,0.08687935193191644,0.08687935193191644,0.0,0.0,782.337381267284,782.337381267284,0.0,0.0,0.6929176937413576,0.6929176937413576,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,9,Wi-Fi,CPE2,PRESENT,21973,21973,16621,16621,1909,1909,15.553161615420365,15.553161615420365,0.0,0.0,0.08687935193191644,0.08687935193191644,0.0,0.0,788.7070573371037,788.7070573371037,0.0,0.0,0.5275348977135982,0.5275348977135982,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,10,Wi-Fi,CPE3,PRESENT,21973,21973,16661,16661,1909,1909,15.580855697687857,15.580855697687857,0.0,0.0,0.08687935193191644,0.08687935193191644,0.0,0.0,781.3276514014765,781.3276514014765,0.0,0.0,0.7038955582232894,0.7038955582232894,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,11,LiFi-surrogate,CPE1,PRESENT,21973,21973,21951,21951,0,0,20.52712577418559,20.52712577418559,0.0,0.0,0.0,0.0,0.0,0.0,2.095102728805066,2.095102728805066,0.0,0.0,0.00037014943052391796,0.00037014943052391796,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,12,LiFi-surrogate,CPE2,PRESENT,21973,21973,21968,21968,0,0,20.542840444184687,20.542840444184687,0.0,0.0,0.0,0.0,0.0,0.0,2.18053987618354,2.18053987618354,0.0,0.0,1.7068693950015934e-05,1.7068693950015934e-05,0.0,0.0
high_load_high_mobility,20260619T104709Z-hybrid-seed3-t10p0-l20p0-s3p0,13,LiFi-surrogate,CPE3,PRESENT,21973,21973,21950,21950,0,0,20.525802921127337,20.525802921127337,0.0,0.0,0.0,0.0,0.0,0.0,2.268259681093394,2.268259681093394,0.0,0.0,0.00037865415280878404,0.00037865415280878404,0.0,0.0
