access_type,offered_load_mbps,mobility_speed_mps,lifi_rate_mbps,n_rows,n_seeds,n_cpes,throughput_mbps_mean,throughput_mbps_std,packet_loss_ratio_mean,packet_loss_ratio_std,mean_delay_ms_mean,mean_delay_ms_std,mean_jitter_ms_mean,mean_jitter_ms_std,tx_packets_mean,tx_packets_std,rx_packets_mean,rx_packets_std,lost_packets_mean,lost_packets_std,access_diversity_values,congestion_risk_counts
Wi-Fi,2.0,3.0,50.0,9,3,3,2.0549133333333334,0.00020130822139196363,0.0,0.0,2.594263333333333,0.3079848976005154,0.10255834111111112,0.058439107252346106,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,2.0,3.0,100.0,9,3,3,2.0549133333333334,0.00020130822139196363,0.0,0.0,2.594263333333333,0.3079848976005154,0.10255834111111112,0.058439107252346106,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,5.0,0.5,50.0,9,3,3,5.13418888888889,0.001670138051512838,0.0,0.0,2.5751055555555555,0.2968055812780107,0.0810832,0.02920343658047799,5494.0,0.0,5489.888888888889,1.964971020425266,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,5.0,0.5,100.0,9,3,3,5.13418888888889,0.001670138051512838,0.0,0.0,2.5751055555555555,0.2968055812780107,0.0810832,0.02920343658047799,5494.0,0.0,5489.888888888889,1.964971020425266,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,5.0,3.0,50.0,9,3,3,5.1341777777777775,0.0016599606755716074,0.0,0.0,2.588826666666667,0.3028223494063805,0.082716,0.029848591813559647,5494.0,0.0,5489.888888888889,1.964971020425266,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,5.0,3.0,100.0,9,3,3,5.1341777777777775,0.0016599606755716074,0.0,0.0,2.588826666666667,0.3028223494063805,0.082716,0.029848591813559647,5494.0,0.0,5489.888888888889,1.964971020425266,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,10.0,0.5,50.0,9,3,3,10.139888888888889,0.3782046649779868,0.0,0.0,2.94835,0.1340276429509972,0.5156083333333333,0.20141469658145605,10987.0,0.0,10842.444444444445,404.06283889734004,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,10.0,0.5,100.0,9,3,3,10.139888888888889,0.3782046649779868,0.0,0.0,2.94835,0.1340276429509972,0.5156083333333333,0.20141469658145605,10987.0,0.0,10842.444444444445,404.06283889734004,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,10.0,3.0,50.0,9,3,3,10.1396,0.3791084904087482,0.0,0.0,3.0071600000000003,0.1766926561858189,0.5468078888888889,0.18800019007799199,10987.0,0.0,10842.333333333334,405.1468869434887,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,10.0,3.0,100.0,9,3,3,10.1396,0.3791084904087482,0.0,0.0,3.0071600000000003,0.1766926561858189,0.5468078888888889,0.18800019007799199,10987.0,0.0,10842.333333333334,405.1468869434887,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,20.0,0.5,50.0,9,3,3,18.20308888888889,1.5951089731147245,0.06344149638192326,0.026701333585376484,322.3787,298.22336838818063,0.59637,0.06176954060659671,21973.0,0.0,19455.555555555555,1708.6592046917308,1394.0,586.7084028714776,[0.75],"{'high': 6, 'medium': 3}"
Wi-Fi,20.0,0.5,100.0,9,3,3,18.20308888888889,1.5951089731147245,0.06344149638192326,0.026701333585376484,322.3787,298.22336838818063,0.59637,0.06176954060659671,21973.0,0.0,19455.555555555555,1708.6592046917308,1394.0,586.7084028714776,[0.75],"{'high': 6, 'medium': 3}"
Wi-Fi,20.0,3.0,50.0,9,3,3,17.61111111111111,1.8158475806386152,0.06558554185186871,0.02770854077131287,403.5286444444444,307.27132336890025,0.6058594444444444,0.06515687562934382,21973.0,0.0,18820.0,1941.4725081751737,1441.111111111111,608.8397663680577,[0.75],"{'high': 6, 'medium': 3}"
Wi-Fi,20.0,3.0,100.0,9,3,3,17.61111111111111,1.8158475806386152,0.06558554185186871,0.02770854077131287,403.5286444444444,307.27132336890025,0.6058594444444444,0.06515687562934382,21973.0,0.0,18820.0,1941.4725081751737,1441.111111111111,608.8397663680577,[0.75],"{'high': 6, 'medium': 3}"
