run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,6.496539162112933,6.49656,2.0837887066527117e-05,3.2075263010773576e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,0.20519362186788156,0.205194,3.7813211842263605e-07,1.8428029982486626e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2018161128812017,2.20182,3.887118798395761e-06,1.7654117041337443e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.007366621129326047,0.00736663,8.870673953199903e-09,1.2041698786554915e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,2.05503963936128,2.05504,3.6063871977631834e-07,1.7548987843366472e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.549840691852526,2.54984,6.918525259358432e-07,2.7133174078994885e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.052960382513661204,0.0529602,1.8251366120519696e-07,3.446241917613547e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,2.0549802559118344,2.05498,2.5591183439033216e-07,1.2453251826797933e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.873682294037324,2.87368,2.2940373241020495e-06,7.982925461784366e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.0707887067395264,0.0707885,2.067395264010452e-07,2.9205241868530224e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.183340919435594,2.18334,9.194355943265009e-07,4.211142535411347e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.002742486338797814,0.00274249,3.6612021860407684e-09,1.3349919912345235e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.3526217569412835,2.35262,1.7569412835705123e-06,7.468019839882821e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,8.524043715846995e-05,8.52404e-05,3.7158469945214496e-11,4.3592556986140956e-07,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.5265771506599912,2.52658,2.8493400088258625e-06,1.1277458100775998e-06,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0009209927140255009,0.000920993,2.8597449918104506e-10,3.1050670220191147e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,throughput_mbps,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_delay_ms,5.512335002275831,5.51234,4.9977241687315654e-06,9.066429445084239e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,mean_jitter_ms,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,throughput_mbps,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_delay_ms,6.512477231329691,6.51249,1.2768670308638264e-05,1.960643365078221e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,mean_jitter_ms,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,rx_packets,2196.0,2196.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,throughput_mbps,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_delay_ms,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,mean_jitter_ms,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,throughput_mbps,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2320209376422397,2.23202,9.376422398510442e-07,4.2008684503321845e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.06479781420765027,0.0647979,8.579234973826733e-08,1.3239989218519014e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,throughput_mbps,2.055051059648873,2.05505,1.0596488730918452e-06,5.156316746998103e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_delay_ms,2.547828857533,2.54783,1.1424669996706882e-06,4.4840786067778787e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.10348224043715848,0.103482,2.4043715847466007e-07,2.3234684145519032e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,throughput_mbps,2.0549665525262593,2.05497,3.4474737407030887e-06,1.6776272844387454e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_delay_ms,2.881206190259445,2.88121,3.8097405550274743e-06,1.3222710441194757e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.12218579234972678,0.122186,2.076502732262231e-07,1.699460439217448e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,throughput_mbps,2.055124152495276,2.05513,5.847504723988095e-06,2.845321086251524e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.180564406008193,2.18056,4.406008192958666e-06,2.020585626150469e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0009209927140255009,0.000920993,2.8597449918104506e-10,3.1050670220191147e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,throughput_mbps,2.0550853212732445,2.05509,4.678726755358298e-06,2.276652971577059e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.3526991351843427,2.3527,8.648156573087817e-07,3.675843317502366e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,6.474863387978143e-05,6.47486e-05,3.38797814266158e-11,5.232511811315735e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,tx_packets,2198.0,2198.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,rx_packets,2197.0,2197.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,throughput_mbps,2.055046491518604,2.05505,3.5084813960750694e-06,1.7072486781708812e-06,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.5283705052344105,2.52837,5.052344107525641e-07,1.99826137295002e-07,False
20260619T103530Z-hybrid-seed2-t10p0-l2p0-s0p5,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.00213712204007286,0.00213712,2.0400728597755324e-09,9.545897562025214e-07,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103541Z-hybrid-seed3-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
