access_type,cpe,metric,generated_value,reference_value,absolute_delta,relative_delta,tolerance,status
LiFi-surrogate,CPE3,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
LiFi-surrogate,CPE3,throughput_mbps,10.268044811179236,10.268044811179236,0.0,0.0,0.10268044811179236,CONSISTENT
LiFi-surrogate,CPE3,mean_delay_ms,2.268306010928962,2.268306010928962,0.0,0.0,0.02268306010928962,CONSISTENT
LiFi-surrogate,CPE3,mean_jitter_ms,0.00044880772383641503,0.00044880772383641503,0.0,0.0,4.4880772383641506e-06,CONSISTENT
Wi-Fi,CPE1,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE1,rx_packets,10974.0,10974.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE1,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE1,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
Wi-Fi,CPE1,throughput_mbps,10.262240005511288,10.262240005511288,0.0,0.0,0.10262240005511288,CONSISTENT
Wi-Fi,CPE1,mean_delay_ms,2.784845999635502,2.784845999635502,0.0,0.0,0.027848459996355022,CONSISTENT
Wi-Fi,CPE1,mean_jitter_ms,0.15332816914244055,0.15332816914244055,0.0,0.0,0.0015332816914244054,CONSISTENT
Wi-Fi,CPE2,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE2,rx_packets,10984.0,10984.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE2,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE2,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
Wi-Fi,CPE2,throughput_mbps,10.271260444444444,10.271260444444444,0.0,0.0,0.10271260444444444,CONSISTENT
Wi-Fi,CPE2,mean_delay_ms,2.859113255644574,2.859113255644574,0.0,0.0,0.028591132556445742,CONSISTENT
Wi-Fi,CPE2,mean_jitter_ms,0.5777009924428663,0.5777009924428663,0.0,0.0,0.0057770099244286634,CONSISTENT
Wi-Fi,CPE3,tx_packets,10987.0,10987.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE3,rx_packets,10976.0,10976.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE3,flowmonitor_lost_packets,0.0,0.0,0.0,0.0,0.0,CONSISTENT
Wi-Fi,CPE3,packet_loss_ratio,0.0,0.0,0.0,0.0,1e-12,CONSISTENT
Wi-Fi,CPE3,throughput_mbps,10.26445244743822,10.26445244743822,0.0,0.0,0.1026445244743822,CONSISTENT
Wi-Fi,CPE3,mean_delay_ms,2.8675382653061225,2.8675382653061225,0.0,0.0,0.028675382653061226,CONSISTENT
Wi-Fi,CPE3,mean_jitter_ms,0.6380765375854215,0.6380765375854215,0.0,0.0,0.006380765375854215,CONSISTENT
